,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
64404,inflammation,biological process,go:0006954,nan,nan,nan,nan,uberon:uberon:0002405,nan,nan,nan,nan,nan,il1b,protein,p01584,nan,nan,i,['none'],['pmc3303816'],"['antagonists or neutralizers of il1b , such as canakinumab , could potentially reduce inflammation damage associated with viral infection .']",1,10,10,1,20,,,,
64690,injury,biological process,go:0090303,cytoplasm,go:0005737,nan,cl:cl:0002371,nan,nan,nan,nan,nan,nan,hmgb1,protein,p09429,cytoplasm,go:0005737,i,['none'],['pmc4163918'],"['the importance of these mechanisms in disease pathogenesis has been established , because neutralizing hmgb1 attenuates disease severity in arthritis , colitis , sepsis , ischemia reperfusion , and other infectious and sterile injury syndromes 6 .']",1,10,10,1,20,,,,
64435,inflammation,biological process,go:0006954,other,go:0005829,nan,cl:cl:0000738,nan,tnf-alpha,protein,p01375,other,go:0005829,nan,nan,nan,nan,nan,i,['none'],['pmc4661210'],"['in addition , creb also induces many cytokines such as il-2 , il-6 , il-10 , and tnf-alpha to cause inflammation that in turn stimulates angiogenesis and invasion [ xref_bibr ] . ++++ both complexes mediate the transcription of similar target genes that contain kappab elements in their promoter region and thus initiate an inflammatory response to , e.g. , ros and tnf-alpha [ xref_bibr ] .']",1,10,10,1,20,,,,
64438,inflammation,biological process,go:0006954,other,go:0005829,nan,nan,uberon:uberon:0000479,il-1beta,protein,p01584,other,go:0005829,nan,nan,nan,nan,nan,i,['none'],['pmc3975103'],"['at low local doses , il-1beta induces limited inflammatory responses , followed by activation of specific immune mechanisms , while at high doses , il-1beta induces broad inflammation accompanied by tissue damage and immune suppression ( reviewed in voronov et al. , xref_bibr ) .']",1,10,10,1,20,,,,
64439,inflammation,biological process,go:0006954,other,go:0005829,nan,nan,uberon:uberon:0000479,nan,nan,nan,nan,nan,il-1beta,protein,p01584,other,go:0005829,i,['none'],['pmc3975103'],"['at low local doses , il-1beta induces limited inflammatory responses , followed by activation of specific immune mechanisms , while at high doses , il-1beta induces broad inflammation accompanied by tissue damage and immune suppression ( reviewed in voronov et al. , xref_bibr ) .']",1,10,10,1,20,,,,
64449,inflammation,biological process,go:0006954,other,go:0016020,nan,cl:cl:0000097,uberon:uberon:0002405,tnf,protein,p01375,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc3178996'],"['it causes inflammation , apoptotic cell death , cell proliferation , differentiation , tumorigenesis , and viral replication in various types of cells .']",1,10,10,1,20,,,,
64458,inflammation,biological process,go:0006954,other,go:0018995,nan,cl:cl:0000037,uberon:uberon:0000353,il-1beta,protein,p01584,other,go:0018995,nan,nan,nan,nan,nan,i,['none'],['pmc3597982'],"['furthermore , il-1beta induced inflammation aids mdsc and macrophage cross-talk , thus increasing mdsc mediated innate immune suppression ( bunt et al. , xref_bibr ) .']",1,10,10,1,20,,,,
64470,inflammation,biological process,go:0006954,other,go:0018995,nan,cl:cl:0000499,uberon:uberon:0000105,tnf,protein,p01375,other,go:0018995,nan,nan,nan,nan,nan,i,['none'],['pmc3342348'],"['these mediators activate the key transcription factors in tumor associated inflammation : nf-kappab , stat-3 , and hif-1 impacting any stage of tumorigenesis such as initiation , promotion as well as progression , and metastasis .']",1,10,10,1,20,,,,
64669,inflammatory response,biological process,go:0006954,other,go:0070062,nan,cl:cl:0000236,uberon:uberon:0000170,il-1beta,protein,p01584,other,go:0070062,nan,nan,nan,nan,nan,i,['none'],['pmc4783905'],['bmdm derived exosomes are also capable to deliver functional il-1beta -- another key mediator of the innate pro inflammatory response -- in mice .'],1,10,10,1,20,,,,
70022,jnk,protein family|protein complex,jnk,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,ask1,protein,q99683,nan,nan,i,['none'],['pmc3491083'],"['it may be important to selectively inhibit the stress induced activation , but not the basal activity , of p38 and jnk , because complete inhibition of p38 or jnk , including their basal activity , causes adverse effects as exemplified by the lethality of mice deficient in p38 or jnk as described above .']",1,10,10,1,20,,,,
70121,jnk,protein family|protein complex,jnk,other,go:0044354,nan,nan,nan,rac1,protein,p63000,other,go:0044354,nan,nan,nan,nan,nan,i,['none'],['pmc4478584'],"['in the context of active egfr and kras , it is possible that both mutant alleles together increase ras-mapk-mediated signaling beyond a tolerable threshold , resulting in increased activation of rac1 and subsequent stimulation of p38 and jnk , kinases that are not typically activated to high levels by mutant kras or egfr alone .']",1,10,10,1,20,,,,
70159,jnk1,protein,p45983,other,go:0015629,nan,nan,nan,rac1,protein,p63000,other,go:0015629,nan,nan,nan,nan,nan,i,['none'],['pmc4394431'],"['tpl2 is also required for par1 to engage a rac1 and focal adhesion kinase ( fak )-dependent pathway , to activate erk and jnk1 , and to promote reorganization of the actin cytoskeleton and cell migration [ xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
74784,mdm2,protein,q00987,other,sl-0276,uaz:cvcl_9115,cl:cl:2000042,nan,p53,protein,p04637,other,sl-0276,nan,nan,nan,nan,nan,i,['transcription'],['pmc4600408'],['overexpression of mdm2 targets p53 for degradation and induces functional p53 depletion xref_bibr .'],1,10,10,1,20,,,,
74774,mdm2,protein,q00987,other,go:0005730,nan,nan,nan,arf,protein,q8n726,other,go:0005730,nan,nan,nan,nan,nan,i,['none'],['pmc3538382'],"['arf activates p53 by sequestering mdm2 , an e3 ubiquitin ligase , to the nucleolus , thereby inhibiting the mdm2 mediated proteasomal degradation of p53 .']",1,10,10,1,20,,,,
74775,mdm2,protein,q00987,other,go:0005730,nan,nan,nan,nan,nan,nan,nan,nan,p14 arf,protein,q8n726,other,go:0005730,i,['none'],['pmc3508619'],"['studies have shown that p14 arf promotes p53 stability and activity by inhibiting mdm2 mediated degradation of p53 via direct interaction with mdm2 and inhibiting its e3 ligase activity ( honda and yasuda , xref_bibr ) , preventing mdm2 and p53 nuclear export ( tao and levine , xref_bibr ) , sequestering mdm2 within the nucleolus ( weber et al. , xref_bibr ) , and also by promoting mdm2 degradation ( zhang et al. , xref_bibr ) . ++++ studies have shown that p14 arf promotes p53 stability and activity by inhibiting mdm2 mediated degradation of p53 via direct interaction with mdm2 and inhibiting its e3 ligase activity ( honda and yasuda , xref_bibr ) , preventing mdm2 and p53 nuclear export ( tao and levine , xref_bibr ) , sequestering mdm2 within the nucleolus ( weber et al. , xref_bibr ) , and also by promoting mdm2 degradation ( zhang et al. , xref_bibr ) .']",1,10,10,1,20,,,,
74778,mdm2,protein,q00987,other,go:0016020,nan,nan,nan,akt,protein family|protein complex,akt,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc4750533'],"['one of the major functions of akt and pkb is to promote growth factor mediated cell survival , to promote cell proliferation and to inhibit apoptosis through the inactivation of pro apoptotic proteins , such as bad ( bcl-2 antagonist of cell death ) and mouse double minute 2 homolog ( mdm2 ; which causes the degradation of p53 ) ( xref_bibr ) .']",1,10,10,1,20,,,,
74779,mdm2,protein,q00987,other,go:0016020,nan,nan,nan,pkb,protein,p31749,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc4750533'],"['one of the major functions of akt and pkb is to promote growth factor mediated cell survival , to promote cell proliferation and to inhibit apoptosis through the inactivation of pro apoptotic proteins , such as bad ( bcl-2 antagonist of cell death ) and mouse double minute 2 homolog ( mdm2 ; which causes the degradation of p53 ) ( xref_bibr ) .']",1,10,10,1,20,,,,
74781,mdm2,protein,q00987,other,go:0031012,nan,cl:cl:0000738,nan,akt,protein family|protein complex,akt,other,go:0031012,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3532605'],"['essentially , sparc acts as an anti-stress factor by mediating degradation of p53 through akt mediated mdm2 phosphorylation to promote melanoma cell survival .']",1,10,10,1,20,,,,
74782,mdm2,protein,q00987,other,sl-0047,nan,nan,uberon:uberon:0007023,akt,protein family|protein complex,akt,other,sl-0047,nan,nan,nan,nan,nan,i,['none'],['pmc3668267'],"['additionally , since akt also activates mdm2 and inhibits p53 , combination strategies with akt inhibitors may have additive benefits in os .']",1,10,10,1,20,,,,
74783,mdm2,protein,q00987,other,sl-0276,nan,nan,uberon:uberon:0000104,nan,nan,nan,nan,nan,p14 arf,protein,q8n726,other,sl-0276,i,['none'],['pmc4040714'],"['mdm2 is inhibited by p14 arf that is encoded by the gene cdkn2a , protecting p53 from degradation .']",1,10,10,1,20,,,,
75122,mek,protein family|protein complex,mek,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,b-raf,protein,p15056,nan,nan,i,['none'],['pmc4879700'],['it has been suggested that b-raf inhibition in ras-mutant cells causes c-raf-dependent mek and erk activation xref_bibr xref_bibr .'],1,10,10,1,20,,,,
74771,mdm2,protein,q00987,other,go:0005694,cellosaurus:cvcl_4w74,nan,nan,akt,protein family|protein complex,akt,other,go:0005694,nan,nan,nan,nan,nan,i,['none'],['pmc3759859'],"['therefore , akt mediated activation of mdm2 , a negative regulator of p53 , can have a significant impact on uv stress responses by preventing p53 mediated cell cycle arrest and apoptosis induction ( xref_fig ) [ xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
574,a,protein,p41064,nan,nan,cellosaurus:cvcl_0291,nan,nan,a,protein,p41064,nan,nan,nan,nan,nan,nan,nan,d,['autophosphorylation'],['pmc3484309'],"['in this study , autophosphorylation of aurora a ( thr 288 ) was markedly inhibited at 0.5 mum in mm cell lines .']",1,10,10,1,20,,,,
75181,mek,protein family|protein complex,mek,nucleus,go:0005634,nan,nan,nan,raf,protein family|protein complex,raf,nucleus,go:0005634,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4662454'],"['raf phosphorylates mitogen activated protein kinase kinase ( mapkk , or mek ) , which then phosphorylates the mitogen activated protein kinases ( mapks ) , otherwise known as extracellular signal regulated kinases ( erks ; figure xref_fig ) [ xref_bibr ] .']",1,10,10,1,20,,,,
75184,mek,protein family|protein complex,mek,other,go:0005856,nan,nan,nan,raf,protein family|protein complex,raf,other,go:0005856,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3291999'],"['upon activation , raf phosphorylates and activates mek , which activates erk and rsk pathway .']",1,10,10,1,20,,,,
75186,mek,protein family|protein complex,mek,other,go:0005925,cellosaurus:cvcl_4w74,nan,nan,raf,protein family|protein complex,raf,other,go:0005925,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3201112'],"['xref_bibr - xref_bibr ras-gtp , in turn , phosphorylates raf kinase , which phosphorylates mek , which phosphorylates erk .']",1,10,10,1,20,,,,
75192,mek,protein family|protein complex,mek,other,go:0016020,cellosaurus:cvcl_0022,nan,nan,raf,protein family|protein complex,raf,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc3461631'],['raf in turn activates mek and erk .'],1,10,10,1,20,,,,
75199,mek,protein family|protein complex,mek,other,go:0042641,cellosaurus:cvcl_0134,nan,uberon:uberon:0003003,erk,protein family|protein complex,erk,other,go:0042641,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4854413'],"['previous studies have suggested that in cells harbouring k-ras g13d alleles , which lead to chronic stimulation of downstream signalling , erk phosphorylates the rhoa gef gef-h1 and mek inhibition in this context increases rhoa activity globally to promote actomyosin contractility and amoeboid migration [ xref_bibr ] .']",1,10,10,1,20,,,,
75268,mek1,protein,q02750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,braf,protein,p15056,nan,nan,i,['none'],['pmc4568946'],"['interestingly , melanoma cells carrying mek1 t55delinsrt actually proliferated faster when treated with low levels of braf or erk inhibitor , when compared to control treatment ( fig xref_fig , supplementary figs s3 and s4 ) .']",1,10,10,1,20,,,,
74773,mdm2,protein,q00987,other,go:0005694,nan,nan,nan,p53,protein,p04637,other,go:0005694,nan,nan,nan,nan,nan,i,['none'],['pmc4741644'],"['mdm2 targets p53 for degradation and its amplification and overexpression mimics tp53 loss [ xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
74768,mdm2,protein,q00987,nucleus,go:0005634,nan,nan,nan,nan,nan,nan,nan,nan,p53,protein,p04637,nucleus,go:0005634,i,['none'],['pmc4022457'],"['when p53 and mdm2 were co-expressed , p53 was completely degraded confirming the activity of mdm2 on p53 .']",1,10,10,1,20,,,,
70238,jun,protein,p05412,other,go:0031012,nan,nan,nan,jnk1,protein,p45983,other,go:0031012,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3343048'],['mapk8 and jnk1 induced jun phosphorylation is counteracted by phosphatase dusp1 ( interactions 32 and 33 ) .'],1,10,10,1,20,,,,
73139,mammalian target of rapamycin,protein,p42345,other,go:0005694,cellosaurus:cvcl_e749,nan,nan,tuberin,protein,p49815,other,go:0005694,nan,nan,nan,nan,nan,i,['none'],['pmc3376142'],"['the heterodimer of hamartin ( encoded by tsc1 ) and tuberin ( tsc2 ) suppress the mammalian target of rapamycin ( mtor ) , a major regulator of cell cycle progression , cell growth , and proliferation xref_bibr , xref_bibr . ++++ the heterodimer of hamartin ( encoded by tsc1 ) and tuberin ( tsc2 ) suppress the mammalian target of rapamycin ( mtor ) , a major regulator of cell cycle progression , cell growth , and proliferation xref_bibr , xref_bibr .']",1,10,10,1,20,,,,
70294,k-ras,protein,p01116,nucleus,go:0005634,nan,nan,nan,vegf,protein,p15692,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['none'],['pmc3072659'],"['[ xref_bibr xref_bibr ] egf ( epidermal growth factor ) and vegf ( vascular endothelial growth factor ) signaling activates rac and k-ras pathways , which enhance canonical wnt signaling by increasing the residence time and concentration of beta-catenin in the nucleus .']",1,10,10,1,20,,,,
70422,kdr,protein,p35968,other,go:0005856,nan,nan,uberon:uberon:0000479,kdr,protein,p35968,other,go:0005856,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc2648308'],"['cilengitide did not notably interact with kdr phosphorylation or erk activation downstream of kdr , although direct interactions between vegf receptors and integrins have been reported earlier [ xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
71885,lkb1,protein,q15831,other,go:0016020,cellosaurus:cvcl_0045,cl:cl:0000501,nan,atm,protein,q13315,other,go:0016020,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4200829'],"['other studies find that thr 366 of lkb1 can be phosphorylated by atm [ xref_bibr ] , and activators of extracellular signal regulated kinase 1/2 ( erk1/2 ) can induce the phosphorylation of endogenously expressed lkb1 at ser 431 [ xref_bibr ] .']",1,10,10,1,20,,,,
73129,mammalian target of rapamycin,protein,p42345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,pkb,protein,p31749,nan,nan,i,['none'],['pmc2845892'],['akt and pkb is also able to activate the mammalian target of rapamycin ( mtor ) and its downstream p70s6k which are regulators of cell proliferation and survival [ xref_bibr ] .'],1,10,10,1,20,,,,
73134,mammalian target of rapamycin,protein,p42345,nan,nan,nan,nan,nan,tsc,protein family|protein complex,tsc,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4850162'],"['alternatively , nutrient deprivation or infection activates tsc proteins that negatively regulate the metabolic checkpoint control molecule mammalian target of rapamycin complex 1 ( mtorc1 ) .']",1,10,10,1,20,,,,
73136,mammalian target of rapamycin,protein,p42345,nan,nan,nan,nan,uberon:uberon:0000479,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,i,['none'],['pmc3865265'],"['akt subsequently activates the mammalian target of rapamycin ( mtor ) and s6 kinase ( s6k ) , which is involved in protein synthesis and cell growth .']",1,10,10,1,20,,,,
