,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
1653,notch1,protein,p46531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,gsk-3,protein family|protein complex,gsk3.p,nan,nan,i,['amount'],['pmc4102778'],"['in contrast , other studies have shown that gsk-3 phosphorylation can decrease notch1 protein levels and its transcriptional activity [ xref_bibr ] .']",1,0.1,40,1,40.1,,,,
1652,notch1,protein,p46531,nan,nan,nan,nan,nan,beta-catenin,protein,p35222,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4102778'],['beta-catenin could also modulate the transcriptional activity of notch1 and nicd [ xref_bibr ] . ++++ beta-catenin could also modulate the transcriptional activity of notch1 and nicd [ xref_bibr ] .'],1,0.1,40,1,40.1,,,,
864,elk-1,protein,p19419,nan,nan,nan,nan,nan,rhoa,protein,p61586,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2377423'],"['the sre was preferentially activated by c-raf , a component of the erk cascade , while the dse promoter responded better to rhoa , which triggers an elk-1 independent pathway involving the srf co-activator mal and mkl -1 ( xref_fig d ) .']",1,0.1,40,1,40.1,,,,
863,elk-1,protein,p19419,nan,nan,nan,nan,nan,erks,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc2377423'],"['elk-1 is phosphorylated by erks ( also jnk and sapks and p38mapk isoforms ) and recruited to the c-fos sre , but during mitogen induced c-fos expression , events following elk-1 phosphorylation are less well understood .']",1,0.1,40,1,40.1,,,,
886,enac,protein family,ipr004724,nan,nan,cellosaurus:cvcl_e302,cl:cl:0000066,nan,nan,nan,nan,nan,nan,erk1/2,protein family|protein complex,erk,nan,nan,i,['transcription'],['pmc2151644'],"['in mouse renal collecting duct cells , egf rapidly inhibits amiloride sensitive sodium current in an erk1/2 dependent manner and long-term exposure to egf reduces enac mrna expression .']",1,0.1,40,1,40.1,,,,
888,enac,protein family,ipr004724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,erk1/2,protein family|protein complex,erk,nan,nan,i,['none'],['pmc2151644'],['together these results suggest that both the py motif and the putative erk phosphorylation site in the beta-enac subunit of the channel are required for full erk1/2 mediated acute inhibition of enac activity and sodium absorption .'],1,0.1,40,1,40.1,,,,
1683,nras,protein,p01111:[genericmutant],nan,nan,cellosaurus:cvcl_6788,nan,nan,nan,nan,nan,nan,nan,mig6,protein,q9ujm3,nan,nan,i,['none'],['pmc4789776'],"['mig6 inhibits egf signaling to akt and erk1/2 in mutant nras melanoma cells . ++++ through rppa analysis , we observed downregulation of mig6 in mek inhibited mutant nras melanoma that is associated with increased levels of egfr and akt phosphorylation .']",1,0.1,40,1,40.1,,,,
890,enac,protein family,ipr004724,plasma membrane,go:0005886,nan,nan,nan,nan,nan,nan,nan,nan,nedd4,protein,p46934,plasma membrane,go:0005886,d,['ubiquitination'],['pmc2151644'],['nedd4 in turn polyubiquitinates enac on lysine residues on the n terminus and targets the channel for internalization and degradation .'],1,0.1,40,1,40.1,,,,
1035,fbx4,protein,q9ukt5,nan,nan,cellosaurus:cvcl_0459,nan,nan,nan,nan,nan,nan,nan,impact,protein,q9p2x3,nan,nan,i,['none'],['pmc4496196'],"['hence , we further determined the impact of knockdown of these e3 ligases on rapamycin induced reduction of these proteins .']",1,0.1,40,1,40.1,,,,
968,erk1/2,protein family|protein complex,erk,nan,nan,uaz:cvcl_9115,nan,nan,mek1/2,protein family|protein complex,mek,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3330700'],"['mek1/2 activates erk1/2 kinases through phoshorylation of threonine 183 ( thr183 ) and tyrosine 185 ( tyr185 ) at the thr-glu-tyr site [ xref_bibr ] . ++++ while the underlying mechanisms responsible for dna damage induced erk activation remain elusive , the accumulating evidence indicates that mek mediates erk activation in ddr .']",1,0.1,40,1,40.1,,,,
1036,fbxw7,protein,q969h0,nan,nan,cellosaurus:cvcl_0459,nan,nan,nan,nan,nan,nan,nan,fbx4,protein,q9ukt5,nan,nan,i,['none'],['pmc4496196'],"['collectively , these results demonstrate that rapamycin induces fbx4 dependent degradation of cyclin d1 and fbxw7 mediated degradation of c-myc and mcl-1 , furthering the notion that rapamycin induces gsk3 dependent degradation of cyclin d1 , c-myc and mcl-1 .']",1,0.1,40,1,40.1,,,,
966,erk1/2,protein family|protein complex,erk,nan,nan,nan,nan,nan,nic1,protein,o82752,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3877363'],"['therefore , we tested whether nic1 could be a direct target of the erk1/2 .']",1,0.1,40,1,40.1,,,,
1037,fgf,protein family,pf00167,nan,nan,nan,nan,uberon:uberon:0000105,spry4,protein,q9c004,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3771576'],"['by contrast , expression of the wnt targets boz and vox , the fgf target spry4 , and the enveloping layer ( evl ) gene clde , is either unchanged or marginally reduced in mybx1 mutants compared to controls ( xref_fig ) .']",1,0.1,40,1,40.1,,,,
964,erk1/2,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,alpha-tea,protein,p10277,nan,nan,i,['amount'],['pmc3039802'],"['taken together , data in xref_fig show that alpha-tea can downregulate the basal levels of active akt , erk1/2 , and mtor , and can act cooperatively with either chemical- or genetic based inhibitors of these prosurvival mediators to enhance breast cancer cell death .']",1,0.1,40,1,40.1,,,,
962,erk1/2,protein family|protein complex,erk,nan,nan,nan,nan,nan,erk1/2,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,i,['amount'],['pmc2409626'],"['furthermore , activated erk1/2 and/or increased levels of erk1/2 have been reported in a variety of human tumour cell lines ( hoshino et al , 1999 ) and epithelial cancer tissues such as breast ( sivaraman et al , 1997 ; adeyinka et al , 2002 ) , kidney ( oka et al , 1995 ) , colon ( sebolt-leopold et al , 1999 ) and head and neck cancers ( albanell et al , 2001 ) .']",1,0.1,40,1,40.1,,,,
1792,p42,protein,q8nfh3,nan,nan,nan,cl:cl:0000548,nan,cdk2,protein,p24941,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc1647274'],"['although the cdk2 phosphorylating activity of this p42 "" cak "" has been disputed recently [ xref_bibr ] , it seems that the debate about the nature of mammalian cak ( s ) [ xref_bibr , xref_bibr , xref_bibr ] is not coming closer to its end .']",1,0.1,40,1,40.1,,,,
958,erk1/2,protein family|protein complex,erk,nan,nan,cellosaurus:cvcl_6789,nan,nan,mig6,protein,q9ujm3,nan,nan,egf,protein,p01133,nan,nan,i,['phosphorylation'],['pmc4789776'],['mig6 depletion in wm1346 and wm1361a cells enhanced egf stimulation of egfr and erk1/2 phosphorylation but this effect did not transmit into increased levels of phospho-akt ( xref_supplementary ) .'],1,0.1,40,1,40.1,,,,
957,erk1/2,protein family|protein complex,erk,nan,nan,cellosaurus:cvcl_6789,nan,nan,hgf,protein,p14210,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4789776'],['egf and hgf also enhanced erk1/2 phosphorylation .'],1,0.1,40,1,40.1,,,,
955,erk1/2,protein family|protein complex,erk,nan,nan,cellosaurus:cvcl_6788,nan,nan,nan,nan,nan,nan,nan,mig6,protein,q9ujm3,nan,nan,i,['none'],['pmc4789776'],['mig6 inhibits egf signaling to akt and erk1/2 in mutant nras melanoma cells .'],1,0.1,40,1,40.1,,,,
1046,fox-1,protein,q9nwb1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,alpha-tea,protein,p10277,nan,nan,i,['none'],['pmc3039802'],"['in prostate cancer cells , alpha-tea suppression of akt causes activation of fox-1 , a proapoptotic transcription factor capable of triggering apoptosis via upregulation of bim .']",1,0.1,40,1,40.1,,,,
1047,foxa2,protein,q9y261,nan,nan,nan,nan,nan,ikkalpha,protein,o15111,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3355968'],"['recently , we found that ikkalpha phosphorylates and inhibits foxa2 .']",1,0.1,40,1,40.1,,,,
950,erk1/2,protein family|protein complex,erk,nan,nan,cellosaurus:cvcl_0132 ++++ cellosaurus:cvcl_w886,nan,nan,nan,nan,nan,nan,nan,mig6,protein,q9ujm3,nan,nan,i,['phosphorylation'],['pmc4789776'],"['conversely , the depletion of mig6 enhanced egfr phosphorylation and akt and erk1/2 signaling although some differences were observed between cell lines . ++++ mig6 depletion also slightly increased baseline erk1/2 phosphorylation .']",1,0.1,40,1,40.1,,,,
949,erk1/2,protein family|protein complex,erk,nan,nan,cellosaurus:cvcl_0041,nan,nan,nan,nan,nan,nan,nan,gfp,protein family,pf01353,nan,nan,i,['phosphorylation'],['pmc2868031'],"['as expected , knockdown of mtor , but not gfp , abrogated igf-1-induced phosphorylation of erk1/2 in rh1 cells ( right panel , xref_fig ) .']",1,0.1,40,1,40.1,,,,
947,erk1/2,protein family|protein complex,erk,nan,nan,cellosaurus:cvcl_0041,nan,nan,gfp,protein family,pf01353.t,nan,nan,igf-1,protein,p05019,nan,nan,i,['phosphorylation'],['pmc2868031'],"['of interest , expression of mkk1-r4f , but not gfp or mkk1-k97m , in rh30 cells prevented rapamycin inhibition of igf-1 stimulated phosphorylation of erk1/2 ( xref_fig ) .']",1,0.1,40,1,40.1,,,,
891,ep2,protein,q08648,nan,nan,nan,nan,nan,ep2,protein,q08648.t,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4624070'],['overexpression of ep2 increased phosphorylation and activity of src ( xref_fig ) and ep2 formed a complex with src .'],1,0.1,40,1,40.1,,,,
1078,foxo1,protein,q12778,nan,nan,nan,cl:cl:0000359,nan,ubiquitin,protein,p0cg47,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4513933'],"['these studies altogether show that akt activity positively regulates runx2 stability through ubiquitin and proteasome mediated degradation of smurf2 or nuclear exclusion of foxo1 and foxo3 , depending on the cellular system .']",1,0.1,40,1,40.1,,,,
1959,perk1/2,protein,q9zue0,nan,nan,cellosaurus:cvcl_1259,nan,nan,alpha-tea,protein,p10277,nan,nan,nan,nan,nan,nan,nan,i,['amount'],['pmc3039802'],"['both alpha-tea and pi3k inhibitors reduced levels of pakt ( ser 473 ) , perk1/2 , and pmtor ( ser 2448 ) , and the combination of alpha-tea+ pi3k inhibitor acted cooperatively to enhance parp cleavage and to reduce levels of pakt ( ser 473 ) , perk1/2 , and pmtor ( ser 2448 ) when compared with individual treatments or control ( xref_fig ) .']",1,0.1,40,1,40.1,,,,
2230,rhoa,protein,p61586,other,go:0001725,cellosaurus:cvcl_0480,nan,nan,"pka*1, growth factor*1+","protein family|protein complex, protein","pka, q776b5",other,go:0001725,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4729484'],"['thus , it is likely that rock1 is responsible for the enhanced actin stress fiber formation induced by rhoa phosphorylation on 88 s and 100 t. consistent with our results , it has been found that the phosphorylation of serine 188 on rhoa by pka induced by nerve growth factor ( ngf ) blocks rhoa association with rock1 without affecting its ability to interact with other effectors including rhotekin , mdia , and pkn [ xref_bibr ] .']",1,0.1,40,1,40.1,,,,
560,cdk1,protein,p06493,nan,nan,nan,nan,nan,cak,protein,p50613,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc1647274'],"['in mammalian cells , the major cak activity that phosphorylates cdk4/6 , cdk2 and cdk1 is considered to be constituted of cyclin h-cdk7-mat1 , which are also subunits of transcription factor ii h [ xref_bibr , xref_bibr , xref_bibr ] .']",1,0.1,40,1,40.1,,,,
565,cdk2,protein,p24941,nan,nan,nan,cl:cl:0000255,nan,cyclin a,protein family|protein complex,cyclin_a,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4135037'],"['from early s-phase through g 2 , cyclin a becomes a predominant activator of cdk2 .']",1,0.1,40,1,40.1,,,,
564,cdk2,protein,p24941,nan,nan,nan,cl:cl:0000165,nan,cyclin e,protein family|protein complex,cyclin_e,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4135037'],"['during the g 1 phase , d-type cyclins bind and activate cdk4 or cdk6 , followed by cyclin e mediated activation of cdk2 .']",1,0.1,40,1,40.1,,,,
2132,pthrp,protein,p12272,nan,nan,nan,nan,nan,tgfbeta,protein family|protein complex,tgfb,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4513933'],"['runx2 is an integral part of tgfbeta mediated pthrp and cyclin d1 gene regulation in breast cancer cells , facilitating the vicious cycle of cancer cell survival and osteolytic disease [ xref_bibr ] .']",1,0.1,40,1,40.1,,,,
2133,pthrp,protein,p12272,other,go:0005856,cellosaurus:cvcl_0062,cl:cl:0002327,nan,tgfbeta,protein family|protein complex,tgfb,other,go:0005856,nan,nan,nan,nan,nan,i,['amount'],['pmc4513933'],"['similarly , in human breast cancer , runx2 directly regulates the expression of mmp9 and mmp13 [ xref_bibr - xref_bibr ] , bone sialoprotein and opn [ xref_bibr ] , il-8 [ xref_bibr ] and the tgfbeta induced pthrp levels [ xref_bibr ] and mediates invasion of the human breast cancer cell lines mda-mb-231 and mcf7 [ xref_bibr ] .']",1,0.1,40,1,40.1,,,,
1114,gab1,protein,q13480,plasma membrane,go:0005886,nan,nan,nan,shp2,protein,q06124,plasma membrane,go:0005886,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc2683723'],"['phosphorylated irs and gab1 recruit cytoplasmic proteins pi3k , grb2-sos , shp2 , and rasgap to the plasma membrane , which results in additional pip 3 production and both activatory and inhibitory regulations of ras activity .']",1,0.1,40,1,40.1,,,,
2136,pyk2,protein,q14289,nan,nan,nan,nan,nan,fak,protein,q05397,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4558782'],"['our results indicate that phosphorylation of gsk3beta y216 by fak and pyk2 is a molecular determinant of gsk3beta recruitment of beta-trcp , and is required for the activation of the wnt and beta-catenin pathway and crucial for wnt driven intestinal tumorigenesis .']",1,0.1,40,1,40.1,,,,
2137,pyk2,protein,q14289,nan,nan,nan,nan,nan,fak,protein,q05397,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4558782'],['fak and pyk2 kinase activity mediates fak and pyk2 regulation of the wnt and beta-catenin pathway .'],1,0.1,40,1,40.1,,,,
561,cdk1,protein,p06493,nan,nan,nan,nan,nan,pkcdelta-cat,protein,p83099,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc2925474'],"['pkcdelta-cat can also phosphorylate cdk1 at y15 , thereby inactivating cdk1 and inducing g2/m arrest .']",1,0.1,40,1,40.1,,,,
559,cdk1,protein,p06493,cytoplasm,go:0005737,nan,nan,nan,nan,nan,nan,nan,nan,cdc25c,protein,p30307,cytoplasm,go:0005737,d,['dephosphorylation'],['pmc4296918'],"['in the cytoplasm , cdc25c can no longer dephosphorylate and activate the cyclinb1 and cdk1 complex , necessary for the g2/m transition .']",1,0.1,40,1,40.1,,,,
754,dbc1,protein,o60477,nan,nan,nan,nan,nan,hmof,protein,q9h7z6,nan,nan,nan,nan,nan,nan,nan,d,['acetylation'],['pmc4245943'],"['moreover , dbc1-sirt1 binding is negatively regulated by hmof acetylation ( a member of the myst family of histone acetyltransferases ) of specific dbc1 residues , a process inhibited by atm upon dna damage .']",1,0.1,40,1,40.1,,,,
558,cdk1,protein,p06493,cytoplasm,go:0005737,nan,nan,nan,nan,nan,nan,nan,nan,atr,protein,p20848,cytoplasm,go:0005737,i,['none'],['pmc2925474'],"['thus , by inhibiting cdc25 , atm and atr -- > chk1 inactivates cdk1 .']",1,0.1,40,1,40.1,,,,
1116,gadd45,protein,p24522,nan,nan,cellosaurus:cvcl_0042,nan,uberon:uberon:0007380,nan,nan,nan,nan,nan,p68,protein,p08133,nan,nan,i,['none'],['pmc3556166'],"['interestingly , p68 or p21 knockdown resulted in a significant increase in the induction of gadd45 ( consistent with the observed increase in the population of g2 cells ) and the pro apoptotic genes puma , noxa , fas and pig3 ( xref_supplementary ) .']",1,0.1,40,1,40.1,,,,
1119,gak,protein,o14976,other,go:0005773,cellosaurus:cvcl_0320,cl:cl:1000497,nan,rip2,protein,o43353,other,go:0005773,nan,nan,nan,nan,nan,i,['none'],['pmc3154272'],"['sirna mediated down-regulation of gak , gsk3beta , rip2 and rip3 also did not induce formation of vacuoles ( data not shown ) .']",1,0.1,40,1,40.1,,,,
1120,gak,protein,o14976,other,go:0005773,cellosaurus:cvcl_0320,cl:cl:1000497,nan,rip3,protein,q6wcq1,other,go:0005773,nan,nan,nan,nan,nan,i,['none'],['pmc3154272'],"['sirna mediated down-regulation of gak , gsk3beta , rip2 and rip3 also did not induce formation of vacuoles ( data not shown ) .']",1,0.1,40,1,40.1,,,,
1122,galectin-3,protein,p17931,other,go:0005829,nan,nan,nan,nan,nan,nan,nan,nan,galectin-3,protein,p17931,other,go:0005829,i,['transcription'],['pmc4211374'],"['taken together , depletion and overexpression of galectin-3 induce a contrasting pattern of expression of these proteins in the nucleus and cytosol ( xref_supplementary ) .']",1,0.1,40,1,40.1,,,,
1123,galphas,protein family|protein complex,g_s_alpha,nan,nan,cellosaurus:cvcl_0045,nan,nan,ep2,protein,q08648,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4624070'],"['in contrast , when ep2 transfected hek 293 cells were treated with butaprost , a 95 fold increase in intracellular camp level over untreated vector samples was observed ( xref_fig ) , indicating that the expressed ep2 protein binds to its agonist and activates galphas protein .']",1,0.1,40,1,40.1,,,,
