,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
64710,injury,biological process,go:0090303,nan,nan,cellosaurus:cvcl_7151,nan,nan,ros,chemical,chebi:26523,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4646493'],['cytotoxic agents and hdacis also generate ros which could augment cellular injury .'],1,10,20,1,30,,,,
64703,injury,biological process,go:0090303,nan,nan,cellosaurus:cvcl_4384,nan,nan,inflammatory response,biological process,go:0006954,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3836392'],"['in h. pylori infected patients , il-8 is an important mediator of the inflammatory response that increases mucosal injury .']",1,10,20,1,30,,,,
64702,injury,biological process,go:0090303,nan,nan,cellosaurus:cvcl_0520,nan,nan,nan,nan,nan,nan,nan,apoptosis,biological process,go:0006915,nan,nan,i,['none'],['pmc4771992'],"['moreover , a toxicological study suggested that aplysin ( 109 ) has a significant protective effect on hepatic injury in ethanol treated rats by modulating the ethanol metabolizing pathway , attenuating oxidative stress , ameliorating mitochondrial function , and inhibiting mitochondrial damage mediated apoptosis , which ultimately prevent and repair alcoholic liver injury [ xref_bibr ] .']",1,10,20,1,30,,,,
64698,injury,biological process,go:0090303,nan,nan,cellosaurus:cvcl_0031,nan,nan,ros,chemical,chebi:26523,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3712695'],"['chronic exposure of cells to ionizing radiation ( ir ) induces an adaptive response that results in enhanced tolerance to the subsequent cytotoxicity of ir and by using mnsod knockout mice ( sod2 -/- ) , mnsod was shown to be essential in protecting against ros induced injury during o 2 metabolism .']",1,10,20,1,30,,,,
54641,hb-egf,protein,q99075,other,go:0009986,nan,nan,nan,adam10,protein,o14672,other,go:0009986,nan,nan,nan,nan,nan,i,['none'],['pmc4881529'],"['the widespread occurrence of this signaling mechanism has been verified in many cancer cell types , for example , hb-egf shedding and subsequent egfr transactivation is mediated by adam10 and adam17 in lung carcinoma cells [ xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
54525,ha,protein,p69208,nan,nan,nan,cl:cl:0000034,uberon:uberon:0000479,ha,protein,p69208,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc4422082'],"['interference in matrix components alters signaling events of tumor initiating cells such that tumor cells that express ha can induce expression of ha in other cells that make up the csc niche ( xref_bibr , xref_bibr ) .']",1,10,20,1,30,,,,
22742,ccnd1,protein,p24385,nan,nan,nan,nan,nan,pik3ca,protein,p42336,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4888213'],"['in another case ( patient p0002 ) , pik3ca activating mutation ( p.e545k ) as well as amplifications of ccnd1 and fgfr1 were detected ( additional file 1 : table s5 ; additional file 11 : figure s8 ) .']",1,10,20,1,30,,,,
32150,cell proliferation,biological process,go:0008283,other,go:0005604,nan,nan,nan,pkc,protein,p34722,other,go:0005604,nan,nan,nan,nan,nan,i,['none'],['pmc3328748'],['pkc dependent erk activation is also known to mediate cell proliferation induced by vegf [ xref_bibr ] .'],1,10,20,1,30,,,,
32234,cell proliferation,biological process,go:0008283,other,go:0009986,nan,nan,nan,epidermal growth factor receptor,protein,p00533,other,go:0009986,nan,nan,nan,nan,nan,i,['none'],['pmc3233430'],"['for instance , proto-oncogenes as well as cell surface receptors , erb-b2 and epidermal growth factor receptor ( egfr ) are normally activated after the binding of the egf ligand to induce normal cell proliferation . ++++ for instance , proto-oncogenes as well as cell surface receptors , erb-b2 and epidermal growth factor receptor ( egfr ) are normally activated after the binding of the egf ligand to induce normal cell proliferation . ++++ for instance , proto-oncogenes as well as cell surface receptors , erb-b2 and epidermal growth factor receptor ( egfr ) are normally activated after the binding of the egf ligand to induce normal cell proliferation . ++++ for instance , proto-oncogenes as well as cell surface receptors , erb-b2 and epidermal growth factor receptor ( egfr ) are normally activated after the binding of the egf ligand to induce normal cell proliferation .']",1,10,20,1,30,,,,
32223,cell proliferation,biological process,go:0008283,other,go:0005925,uaz:ua-cline-5317,nan,uberon:uberon:0000479,egf,protein,p01133,other,go:0005925,orai1,protein,q96d31.t,other,go:0005925,i,['none'],['pmc4991353'],"['conversely , in a459 lung cancer cells , overexpression of orai1 or the use of pharmacological soce antagonists inhibited egf mediated cell proliferation by placing cells in g0/g1 cell cycle arrest ( xref_bibr ) .']",1,10,20,1,30,,,,
32221,cell proliferation,biological process,go:0008283,other,go:0005925,nan,cl:cl:0002139,uberon:uberon:0001982,vegf,protein,p15692,other,go:0005925,nan,nan,nan,nan,nan,i,['none'],['pmc3153165'],"['furthermore , boswellic acids inhibited vegf induced cell proliferation , chemotactic motility , and the formation of capillary like structures from primary cultured human umbilical vascular endothelial cells in a dose dependent manner [ xref_bibr ] .']",1,10,20,1,30,,,,
32216,cell proliferation,biological process,go:0008283,other,go:0005925,cellosaurus:cvcl_0023,nan,nan,nan,nan,nan,nan,nan,pp2,protein,q99463,other,go:0005925,i,['none'],['pmc4767480'],"['timp-2-induced cell proliferation was significantly inhibited by h89 , pd98059 , ly294002 , nf-kappab inhibitor , pp2 , and fak inhibitor treatment , but was not inhibited the adenylate cyclase inhibitor , sq22536 . ++++ pp2 strongly inhibited the timp-2-induced cell proliferation , indicating that the src family of tyrosine kinases is involved in timp-2 growth-stimulatory activity .']",1,10,20,1,30,,,,
32212,cell proliferation,biological process,go:0008283,other,go:0005912,nan,nan,uberon:uberon:0000479,rac1,protein,p63000,other,go:0005912,nan,nan,nan,nan,nan,i,['none'],['pmc2941746'],"['rac1 could contribute to cancer cell proliferation via regulation of the cell cycle : for example , it stimulates expression of cyclin d1 , and induces cell transformation in vitro [ xref_bibr ] .']",1,10,20,1,30,,,,
32211,cell proliferation,biological process,go:0008283,other,go:0005912,nan,nan,uberon:uberon:0000479,rac,protein,p31749,other,go:0005912,nan,nan,nan,nan,nan,i,['none'],['pmc2941746'],['these results suggest that rac proteins normally stimulate tumor cell proliferation but inhibit tumor dissemination .'],1,10,20,1,30,,,,
32151,cell proliferation,biological process,go:0008283,other,go:0005604,nan,nan,nan,vegf,protein,p15692,other,go:0005604,nan,nan,nan,nan,nan,i,['none'],['pmc3328748'],"['pkc dependent erk activation is also known to mediate cell proliferation induced by vegf [ xref_bibr ] . ++++ it selectively stimulates lymphangiogenesis in the chorioallantoic membrane , whereas vegf-a promotes haematic proliferation [ xref_bibr ] .']",1,10,20,1,30,,,,
32141,cell proliferation,biological process,go:0008283,other,d061745,cellosaurus:cvcl_0395,nan,nan,ar,protein,p10275,other,d061745,nan,nan,nan,nan,nan,i,['none'],['pmc3364364'],"['since ar functions through binding to androgen-response-elements ( ares ) in the promoter region of target genes and regulates these androgen response genes transcription to induce cell proliferation xref_bibr , triptolide induced suppression of ar expression could inhibit ar mediated transcription .']",1,10,20,1,30,,,,
31875,cell proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,ros,chemical,chebi:26523,nan,nan,i,['none'],['pmc4695176'],"['as mentioned above , hf inhibited cell proliferation , induced ros and apoptosis .']",1,10,20,1,30,,,,
32095,cell proliferation,biological process,go:0008283,nan,nan,uaz:cvcl_9115,nan,uberon:uberon:0013514,nan,nan,nan,nan,nan,egf,protein,p01133,nan,nan,i,['none'],['pmc3733026'],"['further , knockdown of rsk2 with sh-rna-rsk2 inhibits cell proliferation , egf induced anchorage independent cell transformation , and colony growth of malignant human skin cancer cell in soft agar ( xref_bibr ) , indicates that rsk2 is a fascinated target to find small molecule to inhibit rsk2 activity .']",1,10,20,1,30,,,,
32060,cell proliferation,biological process,go:0008283,nan,nan,nan,nan,uberon:uberon:0000479,nan,nan,nan,nan,nan,vegf,protein,p15692,nan,nan,i,['none'],['pmc2836134'],"['furthermore , it was demonstrated that knockdown of epha2 suppressed ephrina1- and vegf induced endothelial cell migration and inhibited cell proliferation and induced apoptosis in human glioma cells [ xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
32016,cell proliferation,biological process,go:0008283,nan,nan,nan,nan,uberon:uberon:0000170,nan,nan,nan,nan,nan,raptor,protein,q8n122,nan,nan,i,['none'],['pmc4254377'],"['for in vitro co-culture study , raptor and rictor knockdown significantly reduced lal -/- ly6g + cell stimulation of melanoma cell proliferation ( xref_fig ) .']",1,10,20,1,30,,,,
31989,cell proliferation,biological process,go:0008283,nan,nan,nan,nan,uberon:uberon:0000062,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4490316'],"['along these lines , vincent et al. [ xref_bibr ] demonstrated that the direct ampk agonist a769662 promoted cell proliferation under metabolically stressful conditions , supporting the idea that ampk plays an oncogenic role in the tumor microenvironment .']",1,10,20,1,30,,,,
31937,cell proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,pten,protein,p60484:[genericmutant],nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4905055'],"['during tumor development , pten mutations lead to metabolic reprogramming in cancer cells and thus increase cell proliferation .']",1,10,20,1,30,,,,
31936,cell proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,pten,protein,p60484,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4515857'],"['indeed , uptake of pten was shown to antagonize pi3k signaling , to reduce cell proliferation and induce tumor cell death in vitro and in vivo ( xref_bibr , xref_bibr ) .']",1,10,20,1,30,,,,
31902,cell proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,wnt-5a,protein,p41221,nan,nan,i,['none'],['pmc4713724'],['knock-down of endogenous wnt-5a decreases melanoma cell proliferation and sensitizes them to braf inhibitor induced cell death [ xref_bibr ] .'],1,10,20,1,30,,,,
32235,cell proliferation,biological process,go:0008283,other,go:0009986,nan,nan,nan,erb-b2,protein,p04626,other,go:0009986,nan,nan,nan,nan,nan,i,['none'],['pmc3233430'],"['for instance , proto-oncogenes as well as cell surface receptors , erb-b2 and epidermal growth factor receptor ( egfr ) are normally activated after the binding of the egf ligand to induce normal cell proliferation . ++++ for instance , proto-oncogenes as well as cell surface receptors , erb-b2 and epidermal growth factor receptor ( egfr ) are normally activated after the binding of the egf ligand to induce normal cell proliferation .']",1,10,20,1,30,,,,
32236,cell proliferation,biological process,go:0008283,other,go:0009986,nan,nan,nan,erbb,protein,p00533,other,go:0009986,nan,nan,nan,nan,nan,i,['none'],['pmc4771739'],"['this makes binding sites available for cytosolic proteins containing src homology 2 ( sh2 ) domains and leads to stimulation of downstream factors activating mitogen activated protein kinase pathway , which causes cell to re-enter s-phase of cell cycle , consequently resulting in cell proliferation ( xref_bibr ) .']",1,10,20,1,30,,,,
32251,cell proliferation,biological process,go:0008283,other,go:0015629,nan,cl:cl:0000499,uberon:uberon:0003891,vegf,protein,p15692,other,go:0015629,nan,nan,nan,nan,nan,i,['none'],['pmc4629446'],"['in addition to cell growth stimulation and cell proliferation , many growth factors , such as vegf ( vascular endothelial growth factor ) , fgf ( fibroblast growth factor ) , pdgf , ctgf ( connective tissue growth factor ) , hgf ( hepatocyte growth factor ) , and egf , are fully involved in cell migration , angiogenesis , lymphangiogenesis , emt , and regulation of cell adhesion , etc xref_bibr .']",1,10,20,1,30,,,,
32264,cell proliferation,biological process,go:0008283,other,go:0016020,cellosaurus:cvcl_3357,nan,nan,ros,chemical,chebi:26523,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc4038927'],"['it is widely accepted that cancer cells express various nox family members ( nox 1-5 , duox 1 , 2 ) and that these nadph oxidases play important roles in cancer cell proliferation , death , function , and tumorigenesis ( xref_bibr ) .']",1,10,20,1,30,,,,
33658,chk2,protein,o96017,nan,nan,nan,nan,nan,e2f-1,protein,q01094,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4741862'],"['activated chk2 protein kinase serves as a signal transducer , phosphorylating a wide variety of substrates including cell division cycle 25 ( cdc25 ) family members , promyelocytic leukemia protein ( pml ) , e2f-1 , brca1 ( breast cancer gene 1 ) and p53 , which have been highly associated with regulating dna damage response and repair , cell cycle arrest as well as apoptosis [ xref_bibr - xref_bibr ] .']",1,10,20,1,30,,,,
33653,chk2,protein,o96017,nan,nan,nan,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4741862'],"['ampk dependent activation of chk2 , at least partly , contributes to apoptosis . ++++ nitroxoline also induces ampk dependent activation of chk2 that , at least partly , contributes to cell apoptosis .']",1,10,20,1,30,,,,
33640,chk1,protein,o14757,other,go:0005694,nan,cl:cl:0000148,nan,nan,nan,nan,nan,nan,pten,protein,p60484.d,other,go:0005694,i,['phosphorylation'],['pmc3065045'],"['loss or inactivation of pten also induces phosphorylation and monoubiquitination of dna damage checkpoint kinase , chk1 , which then causes genomic instability , double stranded dna breaks , culminating in cancer development [ xref_bibr ] .']",1,10,20,1,30,,,,
33614,chk1,protein,o14757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,chk2,protein,o96017,nan,nan,i,['none'],['pmc4381250'],"['s37 is targeted by atr , dna-pk , and chk2 ( checkpoint kinase 2 ) [ xref_bibr , xref_bibr , xref_bibr , xref_bibr ] , whereas s20 of p53 is a target of both the chk1 and chk2 kinases [ xref_bibr , xref_bibr , xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
33597,chk1,protein,o14757,nan,nan,nan,nan,nan,arf,protein,q8n726,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4142057'],['arf induction activates chk1 kinase via induction of atr kinase [ xref_bibr ] .'],1,10,20,1,30,,,,
33577,chk1,protein,o14757,nan,nan,cellosaurus:cvcl_9t09,nan,nan,nan,nan,nan,nan,nan,erbb2,protein,p04626,nan,nan,i,['phosphorylation'],['pmc3759859'],"['along this line , activation of the epidermal growth factor receptor 2 ( erbb2 ) was shown to suppress cell cycle arrest by pi3k and akt dependent inhibitory phosphorylation of chk1 ( ser280 ) and by maintenance of the cell cycle regulator cdc25a in uvb and uva irradiated murine skin .']",1,10,20,1,30,,,,
33576,chk1,protein,o14757,nan,nan,cellosaurus:cvcl_9t09,nan,nan,nan,nan,nan,nan,nan,epidermal growth factor receptor,protein,p00533,nan,nan,i,['phosphorylation'],['pmc3759859'],"['along this line , activation of the epidermal growth factor receptor 2 ( erbb2 ) was shown to suppress cell cycle arrest by pi3k and akt dependent inhibitory phosphorylation of chk1 ( ser280 ) and by maintenance of the cell cycle regulator cdc25a in uvb and uva irradiated murine skin .']",1,10,20,1,30,,,,
